sample_index,Unnamed: 0,title,label,source,content,image,category,y_true,y_score,y_pred,category_id,category_name_from_loader
229,229,,0,,[悲伤]2012-09-10 宁波妇儿医院今天下午1点48分，一妇女及一婴儿在住院楼跳楼，后抢救无效死亡。具体情况公安部门正在调查。妇女因小孩病重，加上负担不起昂贵的医疗费，带着仅四个月的宝宝从12楼跳楼身亡。[悲伤]感叹医疗费用猛于虎的同时，又惜其何等脆弱？！,rumor_images/a6c692degw1dwrqypxawej.jpg,社会生活,0,0.0010312864324077964,0,8,社会生活
230,230,,0,,【图中可看出一个领导的情怀】某省某地纪委书记汪同志认为网民是暴民是敌人，但他对同是日籍网民的苍井空却是十分的暧昧......纪委书记大人爱憎分明！by网络 更多热点新闻请关注@新闻坊,rumor_images/a184c0c0gw1dx91lmz6utj.jpg,政治,0,0.0015293711330741644,0,4,政治
231,231,,0,,【赶紧牢记下】新交规施行：闯红灯记6分，罚100元。酒驾记12分、5年内不得再考取驾照。不系安全带记3分，罚100元。副驾不系安全带记1分，罚50元。行驶中拨打手机记3分，罚100元。行驶中抽烟记1分，罚100元。有意遮挡号牌记12分，顶额处罚。超速驾驶记6分。副驾驶有不满14周岁乘坐的记6分，罚300元。,rumor_images/6901e2b9jw1e0fcp4smb4j.jpg,社会生活,0,0.00018622256175149232,0,8,社会生活
232,232,,0,,"网上搜到的反腐巾帼英雄赵红霞靓照，撼动官场，感动中国，效率超过整个中纪委，中国反腐指明了方向，为全人类反腐斗争提供了中国模式。从此，""红霞反腐”应当像牛顿定律、欧式几何、凯恩斯主义、马克思主义一样，写入人类文明史。顶起来！",rumor_images/92e12286gw1e1a4i2kcd8j.jpg,政治,0,0.00024942649179138243,0,4,政治
233,233,,0,,用一次性筷子做笋干炒肉，好吃哦[转发](by亮兄本尊),rumor_images/7cff6573jw1e4p38nnhvkj20c8288gts.jpg,医药健康,0,0.00041873237933032215,0,5,医药健康
234,234,,0,,[他就是药青伟？] 药家鑫在看守所唱《传奇》的视频泄露之后，细心的@再见华尔街 发现台下领导席中坐着一位军装男子(第5分钟开始出现)，@云中鹤138 认为：他可能就是药家鑫父亲药青伟，是总后西安军事代表局驻西安的军代表。正团级军衔，副师级待遇。http://t.cn/hBm1vl,rumor_images/6202254bjw1dg4mrzrmf4j.jpg,军事,0,0.7439834475517273,1,1,军事
235,235,,0,,尼古拉斯·凯奇（Nicolas Cage，1964年1月7日－2013年1月17日）因滑雪事故去世[蜡烛]”Nicholas Cage Dies In Snowboard Accident“：http://t.cn/zjDQCQf 大导演弗朗西斯·科波拉的侄子，获奖无数，个人心中的佳作：鸟人、我心狂野、倾城佳话、空中监狱、天使之城、火柴人、战争之王、变脸。RIP.[蜡烛],rumor_images/681a5f0bjw1e0x2m4fecgj.jpg,文体娱乐,0,0.0017118720570579171,0,7,文体娱乐
236,236,,0,,【朝鲜战争为何停战】传：板门店谈判前彭德怀要求在铁原挡住美军两周，结果只挡了2天，63军3万多人打得只剩1400人。对上甘岭， 美军表面佯攻，实则运用优势火炮诱敌集中歼灭， 结果美军伤亡400多，志愿军遗尸37000多。 视频传到美国内，引发反战浪潮，美民众和议员大骂美军屠夫，直接促成停战谈判！,rumor_images/6c0d9c6ejw1e4sq6y9h0uj20cp093myh.jpg,军事,0,0.0015770564787089825,0,1,军事
237,237,,0,,【调查地沟油的记者李翔，死了】 身中10余刀，惨死。他为全国不能吃特供的十多亿草泥马的食品安全努力过。他付出了年轻的生命。草泥马们，请动一下鼠标，转发，表达一下谢意。不过分吧？恭请转发！！！,rumor_images/70739c9bjw1dwlwt4d94bj.jpg,社会生活,0,0.0004911349387839437,0,8,社会生活
238,238,,0,,【[怒]无耻的航空公司[怒]】这个季节旅游淡季，广州、北京飞往成都的机票都折扣很低，然而，在地震发生几小时后，航空公司却统一提高票价。现在飞成都的乘客，多是救援、志愿者、医护、记者、伤亡者亲人。什么叫卑鄙？什么叫无耻？这时趁火打劫来发国难财，天良何在？人性何在！操你妈的！[怒][怒][怒],rumor_images/6d30a339jw1e3w8n5be3ij20jo0ev75q.jpg,财经商业,0,0.10835319012403488,0,6,财经商业
239,239,,0,,【忍住，别说脏话！】 人社部专家曾凯：欧美迪拜希腊等国由于给人民高福利待遇导致国家经济危机和国家危机，人民懒散无创造力的情况是大家有目共睹的，中国已经吸取这些经验和教训，决定适度给人民的生活施加压力，减低福利，不仅有利于提高人民的生成积极性，而且为国家提供更多的财政收入建设国家。,rumor_images/658ec7bcjw1dz8nofw9vwj.jpg,政治,0,8.03110160632059e-05,0,4,政治
240,240,,0,,【袖珍小猴走红网络，高智慧宠物“不好养”】一只宠物猴的照片风靡网络。据了解，这种猴名为“石猴”，系国家唯一允许个人饲养的宠物猴，但必须在合法商贩处购买。但石猴并不易养，有网友表示：石猴性格太过活泼，“很皮，模仿力很高，有的时候会自己打开煤气阀门，拿着打火机玩，很危险！(转)[泪],rumor_images/9229469egw1dtosivt44bj.jpg,文体娱乐,0,8.718607568880543e-05,0,7,文体娱乐
241,241,,0,,【李娜反击孙晋芳：TMD，脏话都形容不了你们的卑鄙】什么叫崩溃？如今大桥垮塌叫侧滑，收入下降叫负增长，我的失败叫崩溃？ 孙晋芳阿姨，如果我的失败叫崩溃，刘翔的那一幕叫什么？国家体育总局提前知道吗？您可以不说，但你说了实话，你的官位会不会崩溃？！李永波的团队至今不为让球事件道歉…,rumor_images/6207aadfjw1dwkw0z5n31j.jpg,文体娱乐,0,0.0009653226006776094,0,7,文体娱乐
242,242,,0,,@华夏反腐联盟: 陕西永寿刘爱玲的惨死，震动了整个永寿。刘爱玲何故死得如此凄惨？原因是她家被当地政府强拆，父亲因此上访却被打残关进黑监狱！最后她不得已上西安上访，但在上访路上，她竟被政府工作人员抓回永寿县，最后被永寿县司法局长杨志斌和手下人轮流强奸，痛苦绝望之余跳楼自杀，留下了一幅,rumor_images/63c21a71jw1e47ysz2a2bj203c035jr9.jpg,政治,0,0.0003014615795109421,0,4,政治
243,243,,0,,香港方面称，充气大黄鸭在港不幸爆掉，乃大陆沈阳某旅行团的胡某扔烟头所致。此旅行团13日晚搭乘豪华客轮「莫利亚第」号经过大黄鸭旁，胡某向其投掷了30个点燃的烟头并向周围游客表示“不信弄不死你”，昨晚大黄鸭倒下后经导游指认港警已将其收监,rumor_images/c5cc2c52jw1e4p1alycpij20i80i80ul.jpg,社会生活,0,0.00011148318299092352,0,8,社会生活
244,244,,0,,上海一男子向女朋友求婚遭拒。 该女子一天晚上在西餐厅看到顾客留言本，突发奇想，留言：***，如果你能找到这条留言，我就嫁给你。本来以为事情就这么过去，结果这条留言恰巧被另一微博控发现，上传微博，经万人传播，该男子居然找到了这条留言，女子也欣然答应了求婚。 [爱你]好浪漫啊！,rumor_images/7edc64d3jw1dihckk02wcj.jpg,社会生活,0,0.7372034192085266,1,8,社会生活
245,245,,0,,#周一见#大家一起来找茬：高晓松酒驾PS文章劈腿 要相信自己的眼睛.@文章同學@马伊琍,rumor_images/7d86b783gw1eeywy5vg63j209l0dc40h.jpg,文体娱乐,0,0.0001405089278705418,0,7,文体娱乐
246,246,,0,,昨日，温州申银万国证劵一女子跳楼。股市大跌，股民绝望，股市崩盘，十分壮观。一张股票，一块“砖头”，让生命垂直下落。从此，在这样的人间，在这人间的人，跳楼，投河，要算是人生最大的乐趣了！【提醒】：近期切勿从高楼下路过，当心被砸！,rumor_images/640a6385tw1e607cximfxj20ac08ewfd.jpg,社会生活,0,0.0005261266487650573,0,8,社会生活
247,247,,0,,2013年1月1日起正式施行：1、闯红灯，记6分，罚100元。 2、酒驾，5年内不得再考取驾照。 3、不系安全带，记3分，罚100元。 4、副驾不系安全带，记1分，罚50元。 5、行驶途中拨打手机，记3分，罚100元。 6、行驶途中抽烟，记1分，罚100元。 7、有意遮挡号牌，记12分，顶额处罚。 8、超速驾驶，记6分。,rumor_images/7c29e23bgw1dxtf6z08axj.jpg,社会生活,0,0.001007716404274106,0,8,社会生活
248,248,,0,,没有买卖，就没有伤害：一只幼猴紧紧搂住即将被“活取猴脑”的妈妈。[泪][泪]——希望更多的人行动起来保护和我们生活在一起的动物。 #恳请人类口下留情吧#世界万物皆有灵性的，不信不代表它不存在啊！！！！[伤心],rumor_images/72004ac3jw1dy9ij4g9k4j.jpg,社会生活,0,0.002852017292752862,0,8,社会生活
249,249,,0,,【@芙蓉姐姐 就这么走了】[泪]芙蓉姐姐于下午13点左右在家中自杀身亡，[蜡烛]原因不明！目前警方已介入调查。怎么会这样啊？哎可惜了！愿一路走好！@人民网 @扬子晚报 @孔庆东 @郭德纲 @何炅 @谢娜 @南方都市报 @中国新闻网 @有报天天读 @凤凰卫视 @爱奇艺娱乐 @微博同城会 @马伊琍 @刘晓庆 @张泉灵,rumor_images/680acf93gw1dx3ckjq0f2j.jpg,文体娱乐,0,0.00031739319092594087,0,7,文体娱乐
250,250,,0,,【调查地沟油的记者李翔，死了】 身中10余刀，惨死。他为全国不能吃特供的十多亿草泥马的食品安全努力过。他付出了年轻的生命。草泥马们，请动一下鼠标，转发，表达一下谢意。不过分吧？恭请转发！！！。,rumor_images/9b4abbcdjw1dwi2mh7cu8j.jpg,社会生活,0,0.00054524204460904,0,8,社会生活
251,251,,0,,刚学了个知识，和大家分享一下：如何判断你的牙膏是否健康。在每个牙膏袋的尾部都有个色块，绿色表示牙膏成份纯天然，蓝色表示天然且含药物，红色表示含化学成份，黑色表示纯化学成份合成。建议大家使用绿色和蓝色的，快看看你家的牙膏健康吗? via  桃桃琳,rumor_images/9410314ajw1e4vk7dxoqtj20c80gd754.jpg,医药健康,0,0.0032584795262664557,0,5,医药健康
252,252,,0,,【官员腐败率99.99%？】全国人大代表韩德云，连续7年提交官员财产申报公开提案，否决率达99%。他已当选两届全国人大代表，今年他又一次提交要求官员财产公开提案，据说该提案一提出，全场立时鸦雀无声，代表们在无声中按下否决钮，否决率达竟99.99%！——若依此反推：官员腐败率应是99.99%？,rumor_images/7d626904gw1dvh4uk14r4j.jpg,政治,0,0.005619381088763475,0,4,政治
253,253,,0,,【阿婆厕所捡婴儿 被计生干部查获后活活摔死】15日下午，刘阿婆从乡财政所厕所粪便中将孩子捞起，简单清洗，剪脐带打针消毒。处理妥当正给孩子喂水时，武汉黄陂区蔡店乡计生办5人出现，夺走孩子掼在地上，用脚踢，放稻田里淹。引起当地群众的公愤。弃婴本是村民黄求生家超生子···http://t.cn/zjyYNje,rumor_images/90fb8c1ejw1dz48hc6kbij.jpg,社会生活,0,0.015795817598700523,0,8,社会生活
254,254,,0,,【网友爆料】9月10 日下午1点48分，宁波妇儿医院，一妇女及一婴儿在住院楼跳楼，抢救无效死亡，公安部门现正调查。传妇女是因小孩病重，负担不起昂贵的医疗费，带着仅四个月的宝宝楼跳楼。同胞妇女儿童利益都无法保障，却在叫嚣着用核弹保卫钓鱼岛的，你疯了吗？ http://t.cn/zWFEl3k,rumor_images/64443b17gw1dwssvtt4myj.jpg,社会生活,0,0.004928091075271368,0,8,社会生活
255,255,,0,,转帖：Mico是中美混血男孩，3周岁，身高1米左右，偏瘦，寸头，离开时身穿绿色棉布大衣、深蓝色裤子、咖色皮鞋，能说简单的中文及英文。于1月7日16：33分左右，🌟在深圳爱绿双语幼儿园门口育秀路段（大润发周边）被抢走，至今下落未明，他的妈妈已近崩溃，望知情者提供线索，求扩散！,rumor_images/4bdd17b7jw1e0nu84poppj.jpg,社会生活,0,0.0008175241528078914,0,8,社会生活
256,256,,0,,#关注#【火车盒饭只要5元！ 你吃过吗？】近日，cctv《新闻联播》的记者亲身登上火车，报道火车上的东西一点都不贵，火车盒饭5元！农民工朋友如果吃不饱，还可以加饭！网友：央视记者是怎么买到火车票的?能不能别逗了？最便宜矿泉水都要五块以上，还能买盒饭？播新闻联播的人难道没坐过火车？新浪安徽,rumor_images/82de35abgw1e19er9az7wj.jpg,社会生活,0,0.007663600612431765,0,8,社会生活
257,257,,0,,【20日，洛阳一名约50岁裸女站在一辆法院的车上大喊“苍天啊”，引发市民围观与。据说该女子弟弟被法院人员杀害，上诉多年，但是多部门一直推诿扯皮。无奈之下，只好出此下策。】------、点！“该有多大的绝望、有多大的冤屈才能让一个母亲不顾尊严、不顾羞耻而这样做！”@杂谈五味 @观点联播V,rumor_images/66efea0cgw1e2yvs0zf0ij.jpg,政治,0,0.0035763122141361237,0,4,政治
258,258,,0,,【法律再次被践踏】内部透露李天一案女主角撤销控诉，已达成和解意向。因李天一未满18岁，且当时已经醉酒，即便诉讼被重判的可能性极低，记李天一及其他4名嫌疑人家长的奔走，最终联系上女孩父母并进行了长谈，受害人最终得到极大的物质补偿，包括落实北京户口，工作及一套房产。http://t.cn/zYOtGIT,rumor_images/63e10c60jw1e25x65pzyij.jpg,军事,0,0.0016006327932700515,0,1,军事
259,259,,0,,今天终于亲眼见到了城.管暴力执法，真是往死里打啊！一群年轻力壮的城.管围殴一个板车小贩，而且下死手，根本不管是不是要害。图中人已经被按在车上了，后脑、脊柱等致命部位暴露无遗。如果不是围观群众上来解围恐怕非死即残。山东那哥们必然也是这么被打残废的。操，谁他妈给你们权力这么对待老百姓的,rumor_images/a69f6364jw1e6wfhx6ec7j20c70evaby.jpg,社会生活,0,0.001182263600639999,0,8,社会生活
260,260,,0,,@走上街头 【汕头村民护土地 手脚被打断后遭淋汽油烧死】3月18日，广东汕头市潮南区雷岭镇东新村村民张海荣反抗土地强征，被村干部带人打断手脚后淋汽油焚烧，伤重不治身亡，他的两名儿子也被打伤住院。（图片残忍。慎入！）@摆古论今 @二黑媳妇 @徐昕 @聚贤德之淋 @敏奇敏奇@薛蛮子 @长江直播@谓贤,rumor_images/6313db1cgw1e2z1jekup9j.jpg,社会生活,0,0.06923118233680725,0,8,社会生活
261,261,,0,,德胜高架坍塌下来照片@我要问快报,rumor_images/77e8e629jw1duihw52wz9j.jpg,灾难事故,0,0.0025893680285662413,0,3,灾难事故
262,262,,0,,日本电影《贞子》3D版将在九月十二日上映!!作为一个中国人，虽然我们不能上前线抢回钓鱼岛，但是我们可以从自己做起，抵制日货!!包括日本的电影[生病] 从我做起，拒绝观看《贞子》[赞]各位中国人扩散吧 [转发],rumor_images/922dc088jw1dwsu25dk0cj.jpg,文体娱乐,0,9.248645801562816e-05,0,7,文体娱乐
263,263,,0,,劳资终于找到如何知道渣浪上悄悄关注自己的人有谁了！废话不多说先上传送门→http://t.cn/aKZVUM 【微数据】→找到并戳至【铁杆粉丝】页面→滑至底部看到【潜在粉丝排名】<<<就是它了！！！ （这里说明一下 那些看到前三位没头像的其实是没人在关注你。。←巨心疼）,rumor_images/91580eaajw1e8xf5dvwe7j20hr0d0dhk.jpg,科技,0,0.9534943699836731,1,0,科技
264,264,,0,,这样国家干部啊！肇事车主王云岗现为省检察院培训中心的一名副处级干部他知道车祸后说：“不就是赔钱吗？在南京没有我办不到的事儿”如果大家看了视频一定会记得民警向仍畜生一样对待尸体，这就是我们国家执法机关工作人员！,rumor_images/bbc89b28gw1e2923k7bamj.jpg,政治,0,0.0025803567841649055,0,4,政治
